sample_idx,centroid_type,similarity,LR,LogLR,class
110,train_real_centroid,0.9562457,9.733103321208072e+20,20.98825133362837,real_real
111,train_real_centroid,0.95876473,9.735003331767729e+20,20.988336104491705,real_real
112,train_real_centroid,0.96530676,9.370633292080311e+20,20.97176894264465,real_real
113,train_real_centroid,0.9702878,8.737279228681267e+20,20.941376215251385,real_real
114,train_real_centroid,0.7115985,687720365722.209,11.837411885458517,real_real
115,train_real_centroid,0.83878255,1.449617260041502e+20,20.16125335134278,real_real
116,train_real_centroid,0.8645329,1.9690805987330458e+20,20.294263493115576,real_real
117,train_real_centroid,0.90547943,3.5573862963804806e+20,20.551131027760203,real_real
118,train_real_centroid,0.8723202,2.0600674638750092e+20,20.31388144304337,real_real
119,train_real_centroid,0.36680996,0.7417633738791628,-0.1297346146780417,real_real
120,train_real_centroid,0.94579947,8.986152044462425e+20,20.953573762522353,real_real
121,train_real_centroid,0.46510586,2.4267029873900525,0.38501662477402027,real_real
122,train_real_centroid,0.9526938,9.601903869309817e+20,20.982357353660092,real_real
123,train_real_centroid,0.9085539,3.832952697939691e+20,20.583533459705556,real_real
124,train_real_centroid,0.96878743,8.958162542433544e+20,20.95221893828745,real_real
125,train_real_centroid,0.9262554,6.030691662551789e+20,20.780367124412667,real_real
126,train_real_centroid,0.8649769,1.9741288229813397e+20,20.295375489409842,real_real
127,train_real_centroid,0.95989835,9.71070004842532e+20,20.987250539507304,real_real
128,train_real_centroid,0.9650264,9.398842121687068e+20,20.973074354542746,real_real
129,train_real_centroid,0.9547418,9.694196384057912e+20,20.986511813369905,real_real
130,train_real_centroid,0.73388225,78772101909509.66,13.896372434088365,real_real
131,train_real_centroid,0.98024887,6.750394905033933e+20,20.82932918024738,real_real
132,train_real_centroid,0.90538985,3.54969172901838e+20,20.55019063863271,real_real
133,train_real_centroid,0.9667321,9.219081646211362e+20,20.964687661200365,real_real
134,train_real_centroid,0.9676621,9.107276077533818e+20,20.95938850195766,real_real
135,train_real_centroid,0.9010929,3.2098086333853676e+20,20.506479140834102,real_real
136,train_real_centroid,0.7346745,93081050803841.47,13.968861277448104,real_real
137,train_real_centroid,0.9204668,5.195094617445428e+20,20.715593461702674,real_real
138,train_real_centroid,0.9371908,7.7714982777729e+20,20.89050475509963,real_real
139,train_real_centroid,0.965526,9.348573199392716e+20,20.970745332913754,real_real
140,train_real_centroid,0.85929257,1.902722843005553e+20,20.27937553210233,real_real
141,train_real_centroid,0.9414844,8.419668166696735e+20,20.92529497555994,real_real
142,train_real_centroid,0.9382779,7.941088210093563e+20,20.899880020217473,real_real
143,train_real_centroid,0.9386254,7.994563337722207e+20,20.902794747607373,real_real
144,train_real_centroid,0.83413404,1.3299395717798342e+20,20.12383190845673,real_real
145,train_real_centroid,0.96583265,9.317717847163912e+20,20.969309555299255,real_real
146,train_real_centroid,0.63327056,464517.2613281295,5.6670018568878335,real_real
147,train_real_centroid,0.9754843,7.795213420912903e+20,20.89182801000029,real_real
148,train_real_centroid,0.790927,4.539554909738985e+19,19.657013273623566,real_real
149,train_real_centroid,0.96726936,9.157363216602203e+20,20.96177044033483,real_real
150,train_real_centroid,0.93777806,7.863244719840275e+20,20.89560179198604,real_real
151,train_real_centroid,0.95677614,9.738887929768294e+20,20.988509368219614,real_real
152,train_real_centroid,0.9453382,8.931196830331921e+20,20.950909660678118,real_real
153,train_real_centroid,0.98379844,5.909771404607868e+20,20.77157068229624,real_real
154,train_real_centroid,0.9527453,9.60503971399184e+20,20.982499164880362,real_real
155,train_real_centroid,0.9757025,7.750558348183068e+20,20.889332990093447,real_real
0,train_real_centroid,0.1126961,1.3392252312128418e-21,-20.873146377097765,real_fake
1,train_real_centroid,0.18425061,3.603632603370718e-21,-20.44325949251598,real_fake
2,train_real_centroid,0.09595111,1.5334375803198361e-21,-20.814333897591105,real_fake
3,train_real_centroid,0.21636008,8.369156433132147e-15,-14.07731831439606,real_fake
4,train_real_centroid,0.104547724,1.4040645289045941e-21,-20.852612932161204,real_fake
5,train_real_centroid,0.13092984,1.3581636763769778e-21,-20.867047888771342,real_fake
6,train_real_centroid,0.2538894,6.472721965954656e-09,-8.188913047585036,real_fake
7,train_real_centroid,0.1593278,1.843035106174532e-21,-20.73446639225099,real_fake
8,train_real_centroid,0.10046126,1.4568711061159741e-21,-20.836578869903846,real_fake
9,train_real_centroid,0.10376343,1.4130750610693482e-21,-20.84983476827005,real_fake
10,train_real_centroid,0.10242121,1.4296679851787807e-21,-20.84476480795207,real_fake
11,train_real_centroid,0.13643716,1.4057765988725261e-21,-20.852083690401326,real_fake
12,train_real_centroid,0.0921499,1.6151334224667595e-21,-20.79179159578014,real_fake
13,train_real_centroid,0.09253322,1.6060571531223353e-21,-20.794239003986352,real_fake
14,train_real_centroid,0.103219934,1.4196540322450535e-21,-20.847817479696868,real_fake
15,train_real_centroid,0.09058662,1.6538234422551125e-21,-20.781510856420212,real_fake
16,train_real_centroid,0.2837565,1.970111959320807e-05,-4.705509092653842,real_fake
17,train_real_centroid,0.14332327,1.4942031152892872e-21,-20.82559036245804,real_fake
18,train_real_centroid,0.45201707,1.6934345279803449,0.2287684104955518,real_fake
19,train_real_centroid,0.088973306,1.697156146763416e-21,-20.770278198602757,real_fake
20,train_real_centroid,0.09863692,1.4854269491449076e-21,-20.828148701223736,real_fake
21,train_real_centroid,0.09446166,1.5634613283087053e-21,-20.80591285641647,real_fake
22,train_real_centroid,0.123089865,1.3239316850128467e-21,-20.878134423950243,real_fake
23,train_real_centroid,0.19987464,6.201322568994884e-18,-17.207515677733685,real_fake
24,train_real_centroid,0.1278912,1.3402214079729843e-21,-20.872823449159185,real_fake
25,train_real_centroid,0.12467637,1.327642194220573e-21,-20.876918953592472,real_fake
26,train_real_centroid,0.16416568,1.9950063762800443e-21,-20.700055711917678,real_fake
27,train_real_centroid,0.109085925,1.3617155994381719e-21,-20.86591358735124,real_fake
28,train_real_centroid,0.118331365,1.3221463396493029e-21,-20.878720473001035,real_fake
29,train_real_centroid,0.32512423,0.028639651193598806,-1.5430322756664783,real_fake
30,train_real_centroid,0.13167758,1.3634689470561898e-21,-20.86535474864697,real_fake
31,train_real_centroid,0.23233315,4.3159265568643335e-12,-11.364925954216174,real_fake
32,train_real_centroid,0.16248386,1.939425319044212e-21,-20.71232693900873,real_fake
33,train_real_centroid,0.116743036,1.3247753569217665e-21,-20.87785775910119,real_fake
34,train_real_centroid,0.11402306,1.3332936826072407e-21,-20.875074178652397,real_fake
35,train_real_centroid,0.088143334,1.7208623928305364e-21,-20.764253856240547,real_fake
36,train_real_centroid,0.10410491,1.4091377185799415e-21,-20.851046560122356,real_fake
37,train_real_centroid,0.121403776,1.3215785638989365e-21,-20.878907014254857,real_fake
38,train_real_centroid,0.1298543,1.351156774291375e-21,-20.869294257003517,real_fake
39,train_real_centroid,0.16349941,1.9726330572671583e-21,-20.70495369327039,real_fake
40,train_real_centroid,0.09487818,1.554804261610052e-21,-20.80832427766825,real_fake
41,train_real_centroid,0.11027632,1.3532348175140443e-21,-20.86862683673412,real_fake
42,train_real_centroid,0.10745988,1.3751065610396242e-21,-20.86166364577677,real_fake
43,train_real_centroid,0.14070812,1.45670512563201e-21,-20.836628351642187,real_fake
44,train_real_centroid,0.2599568,3.9774529747878505e-08,-7.40039494629128,real_fake
45,train_real_centroid,0.08334184,1.8792543705186396e-21,-20.726014431056633,real_fake
46,train_real_centroid,0.22012776,3.874443828134431e-14,-13.411790631146816,real_fake
47,train_real_centroid,0.111161575,1.3476452534818668e-21,-20.870424413981002,real_fake
48,train_real_centroid,0.14275011,1.4855747678817843e-21,-20.82810548558947,real_fake
49,train_real_centroid,0.15239109,1.6648986035467282e-21,-20.778612210963104,real_fake
50,train_real_centroid,0.17064793,2.2385757919960524e-21,-20.650028197019456,real_fake
51,train_real_centroid,0.31024897,0.0034049882461605514,-2.4678843829102046,real_fake
52,train_real_centroid,0.08833268,1.7153960346890275e-21,-20.76563559817271,real_fake
53,train_real_centroid,0.11012679,1.3542653803025444e-21,-20.868296223458984,real_fake
54,train_real_centroid,0.12152959,1.3217196165573345e-21,-20.878860664288204,real_fake
55,train_real_centroid,0.19822012,2.9320946247459307e-18,-17.532822018225353,real_fake
56,train_real_centroid,0.12445426,1.3270621712136627e-21,-20.877108730502147,real_fake
57,train_real_centroid,0.14923465,1.59799475009238e-21,-20.79642465181155,real_fake
58,train_real_centroid,0.16181199,1.918052504894721e-21,-20.717139508597082,real_fake
59,train_real_centroid,0.12443111,1.327003600584262e-21,-20.877127898754438,real_fake
60,train_real_centroid,0.0859187,1.789567918962634e-21,-20.747251814306143,real_fake
61,train_real_centroid,0.12767634,1.339224975388743e-21,-20.873146460058422,real_fake
62,train_real_centroid,0.24814379,1.0477138447249924e-09,-8.979757317186891,real_fake
63,train_real_centroid,0.113052785,1.3375346501004648e-21,-20.87369495835159,real_fake
64,train_real_centroid,0.1436457,1.4991705285698865e-21,-20.824148963946477,real_fake
65,train_real_centroid,0.15123998,1.639518102895452e-21,-20.785283783664212,real_fake
66,train_real_centroid,0.0794139,2.0396126871716798e-21,-20.690452295218236,real_fake
67,train_real_centroid,0.119086556,1.3213800376964736e-21,-20.878972258435642,real_fake
68,train_real_centroid,0.14918716,1.5970453355078225e-21,-20.796682755319612,real_fake
69,train_real_centroid,0.094245985,1.5680374124351024e-21,-20.804643579521297,real_fake
70,train_real_centroid,0.14922759,1.5978535359627104e-21,-20.796463031929648,real_fake
71,train_real_centroid,0.15198784,1.655912122382781e-21,-20.78096271451787,real_fake
72,train_real_centroid,0.109334074,1.3599078788731906e-21,-20.866490510050433,real_fake
73,train_real_centroid,0.12703985,1.3362818723955979e-21,-20.874101923062526,real_fake
74,train_real_centroid,0.16103683,1.893973404908188e-21,-20.722626123634072,real_fake
75,train_real_centroid,0.1552815,1.7337616978179397e-21,-20.7610105956919,real_fake
76,train_real_centroid,0.27066675,7.863549548494472e-07,-6.104381372363898,real_fake
77,train_real_centroid,0.10838774,1.36725678973986e-21,-20.86414991125979,real_fake
78,train_real_centroid,0.12268401,1.3231909857571779e-21,-20.878377466413998,real_fake
79,train_real_centroid,0.14109103,1.4618623081231432e-21,-20.83509353137162,real_fake
80,train_real_centroid,0.19829692,3.041884004728892e-18,-17.51685735079145,real_fake
81,train_real_centroid,0.118379004,1.3220979734833943e-21,-20.878736360458078,real_fake
82,train_real_centroid,0.31785512,0.010811177491316638,-1.966127002611711,real_fake
83,train_real_centroid,0.10651583,1.3837594194917135e-21,-20.858939409784874,real_fake
84,train_real_centroid,0.10247133,1.429001880422448e-21,-20.844967199720887,real_fake
85,train_real_centroid,0.10125196,1.4454689014280118e-21,-20.83999124753085,real_fake
86,train_real_centroid,0.14551587,1.5295568091609189e-21,-20.815434388279215,real_fake
87,train_real_centroid,0.12125946,1.321462631097126e-21,-20.878945113529454,real_fake
88,train_real_centroid,0.121310204,1.32148368158961e-21,-20.878938195407294,real_fake
89,train_real_centroid,0.10705345,1.3786934714137776e-21,-20.860532280938955,real_fake
90,train_real_centroid,0.13003154,1.3522288233853891e-21,-20.868949811112657,real_fake
91,train_real_centroid,0.13688675,1.4104862961663858e-21,-20.850631128954365,real_fake
92,train_real_centroid,0.31112453,0.003913756987859973,-2.407406143958531,real_fake
93,train_real_centroid,0.105676405,1.3920025465585455e-21,-20.85635997021733,real_fake
94,train_real_centroid,0.18616387,9.023526274164706e-21,-20.04462371277525,real_fake
95,train_real_centroid,0.11116914,1.347597686502532e-21,-20.870439743268275,real_fake
96,train_real_centroid,0.2597497,3.7555714290787434e-08,-7.425323973542716,real_fake
97,train_real_centroid,0.11910935,1.3213585905286707e-21,-20.87897930747676,real_fake
98,train_real_centroid,0.12614952,1.3326653607664822e-21,-20.87527889050949,real_fake
99,train_real_centroid,0.29563332,0.00024718945247467804,-3.606970064448,real_fake
100,train_real_centroid,0.14501391,1.5211641054969873e-21,-20.817823931070414,real_fake
101,train_real_centroid,0.4259227,0.5999010733152639,-0.22192036104224255,real_fake
102,train_real_centroid,0.15107372,1.6359674888021407e-21,-20.786225331211227,real_fake
103,train_real_centroid,0.117493615,1.3233619652022473e-21,-20.878321351587662,real_fake
104,train_real_centroid,0.10970412,1.3572680765560567e-21,-20.867334365552725,real_fake
105,train_real_centroid,0.17346017,2.3597023375490272e-21,-20.62714277724731,real_fake
106,train_real_centroid,0.23490998,1.1167175978840631e-11,-10.95205663994348,real_fake
107,train_real_centroid,0.10632803,1.3855745409965873e-21,-20.858370105123406,real_fake
108,train_real_centroid,0.112146154,1.3420680321130573e-21,-20.87222546835301,real_fake
109,train_real_centroid,0.09506738,1.5509782061080594e-21,-20.809394304722506,real_fake
110,train_real_centroid,0.12219252,1.322463338566749e-21,-20.87861635867187,real_fake
111,train_real_centroid,0.12339927,1.3244969170289203e-21,-20.877949048253036,real_fake
112,train_real_centroid,0.09900152,1.4794179608628512e-21,-20.829909113053148,real_fake
113,train_real_centroid,0.20312978,2.739579727415918e-17,-16.562316056180922,real_fake
114,train_real_centroid,0.09426553,1.5676216129311636e-21,-20.80475875749807,real_fake
115,train_real_centroid,0.16268209,1.9458196883265077e-21,-20.710897406612876,real_fake
116,train_real_centroid,0.11783759,1.3227638731632109e-21,-20.878517674886336,real_fake
117,train_real_centroid,0.123060584,1.3238782184315989e-21,-20.87815196315589,real_fake
118,train_real_centroid,0.12078937,1.3212676522163378e-21,-20.87900919744502,real_fake
119,train_real_centroid,0.10356247,1.415419229120998e-21,-20.84911490860047,real_fake
120,train_real_centroid,0.10497685,1.3993880591377955e-21,-20.85406183620685,real_fake
121,train_real_centroid,0.10122601,1.4458402772663604e-21,-20.83987968113084,real_fake
122,train_real_centroid,0.3728693,0.8882525504538563,-0.051463536840102554,real_fake
123,train_real_centroid,0.106502615,1.3838869893323979e-21,-20.858899373689418,real_fake
124,train_real_centroid,0.12644854,1.3338391854658773e-21,-20.874896528046754,real_fake
125,train_real_centroid,0.122965075,1.323703850721211e-21,-20.87820916775433,real_fake
126,train_real_centroid,0.2186438,2.1313724722641227e-14,-13.671340647651556,real_fake
127,train_real_centroid,0.18965624,4.99607903072217e-20,-19.301370700334918,real_fake
128,train_real_centroid,0.09842002,1.4890249007568436e-21,-20.827098039540726,real_fake
129,train_real_centroid,0.086274326,1.7781135479558768e-21,-20.750040509014795,real_fake
130,train_real_centroid,0.15549116,1.73903714188459e-21,-20.759691142354235,real_fake
131,train_real_centroid,0.09565495,1.5392153331662408e-21,-20.81270061898329,real_fake
132,train_real_centroid,0.13182922,1.3645978111044056e-21,-20.864995329689588,real_fake
133,train_real_centroid,0.22276452,1.1239113634046758e-13,-12.949267937790198,real_fake
134,train_real_centroid,0.09042342,1.65801877920182e-21,-20.780410554812562,real_fake
135,train_real_centroid,0.110293664,1.3531248609654193e-21,-20.868662126590618,real_fake
136,train_real_centroid,0.09850873,1.4875512689405847e-21,-20.82752805724023,real_fake
137,train_real_centroid,0.18356462,3.002736234814496e-21,-20.522482815252115,real_fake
138,train_real_centroid,0.118297435,1.3221807897176391e-21,-20.878709157098086,real_fake
139,train_real_centroid,0.10712377,1.378071530630128e-21,-20.86072823921236,real_fake
140,train_real_centroid,0.09222126,1.6134319882533087e-21,-20.792249336890897,real_fake
141,train_real_centroid,0.136843,1.4100056465956895e-21,-20.850779148138635,real_fake
142,train_real_centroid,0.1186539,1.321818950555191e-21,-20.87882802606027,real_fake
143,train_real_centroid,0.15188669,1.6536748474313422e-21,-20.781549879214115,real_fake
144,train_real_centroid,0.14195415,1.4739661936670411e-21,-20.831512477177256,real_fake
145,train_real_centroid,0.11864144,1.3218315950651505e-21,-20.87882387162245,real_fake
146,train_real_centroid,0.2156453,6.15721039165588e-15,-14.210616006328271,real_fake
147,train_real_centroid,0.09290013,1.5976692261834692e-21,-20.796513129973775,real_fake
148,train_real_centroid,0.16182692,1.91852237677363e-21,-20.71703313102254,real_fake
149,train_real_centroid,0.13624716,1.4038054138131815e-21,-20.852693087052273,real_fake
150,train_real_centroid,0.09957664,1.4703323044518942e-21,-20.83258450084356,real_fake
151,train_real_centroid,0.13638127,1.4051961847695381e-21,-20.85226303802589,real_fake
152,train_real_centroid,0.104882464,1.400390538629405e-21,-20.85375083209361,real_fake
153,train_real_centroid,0.17398627,2.3833746560996268e-21,-20.622807683089015,real_fake
154,train_real_centroid,0.1313206,1.3608188157855887e-21,-20.86619969444593,real_fake
155,train_real_centroid,0.1311925,1.3599395770266726e-21,-20.866480387178935,real_fake
