sample_idx,centroid_type,similarity
83,train_real_centroid,0.9243566
84,train_real_centroid,0.90363336
85,train_real_centroid,0.81716985
86,train_real_centroid,0.9488122
87,train_real_centroid,0.93231714
88,train_real_centroid,0.97439164
89,train_real_centroid,0.3044418
90,train_real_centroid,0.93022203
91,train_real_centroid,0.9391222
92,train_real_centroid,0.7209588
93,train_real_centroid,0.9604081
94,train_real_centroid,0.98307514
95,train_real_centroid,0.955271
96,train_real_centroid,0.8094525
97,train_real_centroid,0.9638624
98,train_real_centroid,0.9475783
99,train_real_centroid,0.9751609
100,train_real_centroid,0.9816837
101,train_real_centroid,0.9731945
102,train_real_centroid,0.8382995
103,train_real_centroid,0.83519375
104,train_real_centroid,0.83808166
105,train_real_centroid,0.7939916
106,train_real_centroid,0.9838172
107,train_real_centroid,0.9157151
108,train_real_centroid,0.8942841
109,train_real_centroid,0.9323014
110,train_real_centroid,0.9230231
111,train_real_centroid,0.9877401
112,train_real_centroid,0.70732236
113,train_real_centroid,0.974727
114,train_real_centroid,0.9345224
115,train_real_centroid,0.9634118
116,train_real_centroid,0.9325363
117,train_real_centroid,0.9467482
118,train_real_centroid,0.8206527
119,train_real_centroid,0.9618818
120,train_real_centroid,0.9571701
121,train_real_centroid,0.9778914
122,train_real_centroid,0.9724931
123,train_real_centroid,0.8964914
124,train_real_centroid,0.8987272
125,train_real_centroid,0.9644451
126,train_real_centroid,0.985356
127,train_real_centroid,0.9743623
128,train_real_centroid,0.94608563
129,train_real_centroid,0.8480937
130,train_real_centroid,0.9442656
131,train_real_centroid,0.92265505
132,train_real_centroid,0.92651993
133,train_real_centroid,0.93102014
134,train_real_centroid,0.9547871
135,train_real_centroid,0.9574163
136,train_real_centroid,0.97554624
137,train_real_centroid,0.8232958
138,train_real_centroid,0.88188934
139,train_real_centroid,0.9620401
140,train_real_centroid,0.9761173
141,train_real_centroid,0.88823515
142,train_real_centroid,0.9542453
143,train_real_centroid,0.79410434
144,train_real_centroid,0.96505195
145,train_real_centroid,0.74832076
146,train_real_centroid,0.96848947
147,train_real_centroid,0.924155
148,train_real_centroid,0.8498251
149,train_real_centroid,0.9111602
150,train_real_centroid,0.9765828
151,train_real_centroid,0.95819706
152,train_real_centroid,0.94732624
153,train_real_centroid,0.6895812
154,train_real_centroid,0.843032
155,train_real_centroid,0.94914174
156,train_real_centroid,0.961858
157,train_real_centroid,0.9416253
158,train_real_centroid,0.97267425
159,train_real_centroid,0.93111795
160,train_real_centroid,0.9105554
161,train_real_centroid,0.96145374
162,train_real_centroid,0.9785796
163,train_real_centroid,0.9832842
164,train_real_centroid,0.9709148
165,train_real_centroid,0.9339612
166,train_real_centroid,0.9269152
167,train_real_centroid,0.9718824
168,train_real_centroid,0.9553774
169,train_real_centroid,0.8783492
170,train_real_centroid,0.9286755
171,train_real_centroid,0.97341406
172,train_real_centroid,0.97605026
173,train_real_centroid,0.90513945
174,train_real_centroid,0.94471025
175,train_real_centroid,0.9419061
176,train_real_centroid,0.9768453
177,train_real_centroid,0.96085227
178,train_real_centroid,0.9358984
179,train_real_centroid,0.9884562
180,train_real_centroid,0.9408432
181,train_real_centroid,0.83861303
182,train_real_centroid,0.92691606
183,train_real_centroid,0.9456919
184,train_real_centroid,0.93712294
185,train_real_centroid,0.97354114
186,train_real_centroid,0.9658805
187,train_real_centroid,0.9120217
188,train_real_centroid,0.97829455
189,train_real_centroid,0.9481734
190,train_real_centroid,0.6972695
191,train_real_centroid,0.94417584
192,train_real_centroid,0.9815689
193,train_real_centroid,0.9717496
194,train_real_centroid,0.9629241
195,train_real_centroid,0.9376459
196,train_real_centroid,0.87608945
197,train_real_centroid,0.95752
198,train_real_centroid,0.90642136
199,train_real_centroid,0.97239435
