sample_idx,centroid_type,similarity
134,train_real_centroid,0.11992502
135,train_real_centroid,0.09959723
136,train_real_centroid,0.17597386
137,train_real_centroid,0.16630617
138,train_real_centroid,0.089365505
139,train_real_centroid,0.14366673
140,train_real_centroid,0.10512917
141,train_real_centroid,0.089545704
142,train_real_centroid,0.23035988
143,train_real_centroid,0.13180538
144,train_real_centroid,0.12078858
145,train_real_centroid,0.10551657
146,train_real_centroid,0.12612496
147,train_real_centroid,0.107319705
148,train_real_centroid,0.11228108
149,train_real_centroid,0.115884334
150,train_real_centroid,0.10420584
151,train_real_centroid,0.12011755
152,train_real_centroid,0.12733132
153,train_real_centroid,0.11246342
154,train_real_centroid,0.112736985
155,train_real_centroid,0.12631595
156,train_real_centroid,0.107268356
157,train_real_centroid,0.14665832
158,train_real_centroid,0.10947189
159,train_real_centroid,0.1557068
160,train_real_centroid,0.11849622
161,train_real_centroid,0.11167548
162,train_real_centroid,0.16378675
163,train_real_centroid,0.12869339
164,train_real_centroid,0.09629224
165,train_real_centroid,0.19978014
166,train_real_centroid,0.11321788
167,train_real_centroid,0.09664381
168,train_real_centroid,0.11046196
169,train_real_centroid,0.14381075
170,train_real_centroid,0.16841222
171,train_real_centroid,0.1135592
172,train_real_centroid,0.11320242
173,train_real_centroid,0.09851878
174,train_real_centroid,0.10235918
175,train_real_centroid,0.22214453
176,train_real_centroid,0.18014894
177,train_real_centroid,0.18354309
178,train_real_centroid,0.1393331
179,train_real_centroid,0.10495588
180,train_real_centroid,0.11383505
181,train_real_centroid,0.1235504
182,train_real_centroid,0.13124876
183,train_real_centroid,0.14108798
184,train_real_centroid,0.13234615
185,train_real_centroid,0.1096934
186,train_real_centroid,0.12647343
187,train_real_centroid,0.22221336
188,train_real_centroid,0.09145252
189,train_real_centroid,0.11037938
190,train_real_centroid,0.11404927
191,train_real_centroid,0.29390195
192,train_real_centroid,0.097224504
193,train_real_centroid,0.103337385
194,train_real_centroid,0.11247359
195,train_real_centroid,0.088682055
196,train_real_centroid,0.09122274
197,train_real_centroid,0.13910173
198,train_real_centroid,0.14874744
199,train_real_centroid,0.120736144
