sample_idx,centroid_type,similarity,LR,LogLR,class
125,train_real_centroid,0.9262554,3162277.6601683795,6.5,real_real
126,train_real_centroid,0.8649769,3162277.6601683795,6.5,real_real
127,train_real_centroid,0.95989835,3162277.6601683795,6.5,real_real
128,train_real_centroid,0.9650264,3162277.6601683795,6.5,real_real
129,train_real_centroid,0.9547418,3162277.6601683795,6.5,real_real
130,train_real_centroid,0.73388225,3162277.6601683795,6.5,real_real
131,train_real_centroid,0.98024887,3162277.6601683795,6.5,real_real
132,train_real_centroid,0.90538985,3162277.6601683795,6.5,real_real
133,train_real_centroid,0.9667321,3162277.6601683795,6.5,real_real
134,train_real_centroid,0.9676621,3162277.6601683795,6.5,real_real
135,train_real_centroid,0.9010929,3162277.6601683795,6.5,real_real
136,train_real_centroid,0.7346745,3162277.6601683795,6.5,real_real
137,train_real_centroid,0.9204668,3162277.6601683795,6.5,real_real
138,train_real_centroid,0.9371908,3162277.6601683795,6.5,real_real
139,train_real_centroid,0.965526,3162277.6601683795,6.5,real_real
140,train_real_centroid,0.85929257,3162277.6601683795,6.5,real_real
141,train_real_centroid,0.9414844,3162277.6601683795,6.5,real_real
142,train_real_centroid,0.9382779,3162277.6601683795,6.5,real_real
143,train_real_centroid,0.9386254,3162277.6601683795,6.5,real_real
144,train_real_centroid,0.83413404,3162277.6601683795,6.5,real_real
145,train_real_centroid,0.96583265,3162277.6601683795,6.5,real_real
146,train_real_centroid,0.63327056,464517.2613281295,5.6670018568878335,real_real
147,train_real_centroid,0.9754843,3162277.6601683795,6.5,real_real
148,train_real_centroid,0.790927,3162277.6601683795,6.5,real_real
149,train_real_centroid,0.96726936,3162277.6601683795,6.5,real_real
150,train_real_centroid,0.93777806,3162277.6601683795,6.5,real_real
151,train_real_centroid,0.95677614,3162277.6601683795,6.5,real_real
152,train_real_centroid,0.9453382,3162277.6601683795,6.5,real_real
153,train_real_centroid,0.98379844,3162277.6601683795,6.5,real_real
154,train_real_centroid,0.9527453,3162277.6601683795,6.5,real_real
155,train_real_centroid,0.9757025,3162277.6601683795,6.5,real_real
0,train_real_centroid,0.1126961,1e-12,-12.0,real_fake
1,train_real_centroid,0.18425061,1e-12,-12.0,real_fake
2,train_real_centroid,0.09595111,1e-12,-12.0,real_fake
3,train_real_centroid,0.21636008,1e-12,-12.0,real_fake
4,train_real_centroid,0.104547724,1e-12,-12.0,real_fake
5,train_real_centroid,0.13092984,1e-12,-12.0,real_fake
6,train_real_centroid,0.2538894,6.4727219659546565e-09,-8.188913047585036,real_fake
7,train_real_centroid,0.1593278,1e-12,-12.0,real_fake
8,train_real_centroid,0.10046126,1e-12,-12.0,real_fake
9,train_real_centroid,0.10376343,1e-12,-12.0,real_fake
10,train_real_centroid,0.10242121,1e-12,-12.0,real_fake
11,train_real_centroid,0.13643716,1e-12,-12.0,real_fake
12,train_real_centroid,0.0921499,1e-12,-12.0,real_fake
13,train_real_centroid,0.09253322,1e-12,-12.0,real_fake
14,train_real_centroid,0.103219934,1e-12,-12.0,real_fake
15,train_real_centroid,0.09058662,1e-12,-12.0,real_fake
16,train_real_centroid,0.2837565,1.970111959320807e-05,-4.705509092653842,real_fake
17,train_real_centroid,0.14332327,1e-12,-12.0,real_fake
18,train_real_centroid,0.45201707,1.6934345279803449,0.2287684104955518,real_fake
19,train_real_centroid,0.088973306,1e-12,-12.0,real_fake
20,train_real_centroid,0.09863692,1e-12,-12.0,real_fake
21,train_real_centroid,0.09446166,1e-12,-12.0,real_fake
22,train_real_centroid,0.123089865,1e-12,-12.0,real_fake
23,train_real_centroid,0.19987464,1e-12,-12.0,real_fake
24,train_real_centroid,0.1278912,1e-12,-12.0,real_fake
25,train_real_centroid,0.12467637,1e-12,-12.0,real_fake
26,train_real_centroid,0.16416568,1e-12,-12.0,real_fake
27,train_real_centroid,0.109085925,1e-12,-12.0,real_fake
28,train_real_centroid,0.118331365,1e-12,-12.0,real_fake
29,train_real_centroid,0.32512423,0.0286396511935988,-1.5430322756664785,real_fake
30,train_real_centroid,0.13167758,1e-12,-12.0,real_fake
31,train_real_centroid,0.23233315,4.3159265568643335e-12,-11.364925954216174,real_fake
32,train_real_centroid,0.16248386,1e-12,-12.0,real_fake
33,train_real_centroid,0.116743036,1e-12,-12.0,real_fake
34,train_real_centroid,0.11402306,1e-12,-12.0,real_fake
35,train_real_centroid,0.088143334,1e-12,-12.0,real_fake
36,train_real_centroid,0.10410491,1e-12,-12.0,real_fake
37,train_real_centroid,0.121403776,1e-12,-12.0,real_fake
38,train_real_centroid,0.1298543,1e-12,-12.0,real_fake
39,train_real_centroid,0.16349941,1e-12,-12.0,real_fake
40,train_real_centroid,0.09487818,1e-12,-12.0,real_fake
41,train_real_centroid,0.11027632,1e-12,-12.0,real_fake
42,train_real_centroid,0.10745988,1e-12,-12.0,real_fake
43,train_real_centroid,0.14070812,1e-12,-12.0,real_fake
44,train_real_centroid,0.2599568,3.9774529747878505e-08,-7.40039494629128,real_fake
45,train_real_centroid,0.08334184,1e-12,-12.0,real_fake
46,train_real_centroid,0.22012776,1e-12,-12.0,real_fake
47,train_real_centroid,0.111161575,1e-12,-12.0,real_fake
48,train_real_centroid,0.14275011,1e-12,-12.0,real_fake
49,train_real_centroid,0.15239109,1e-12,-12.0,real_fake
50,train_real_centroid,0.17064793,1e-12,-12.0,real_fake
51,train_real_centroid,0.31024897,0.0034049882461605,-2.4678843829102046,real_fake
52,train_real_centroid,0.08833268,1e-12,-12.0,real_fake
53,train_real_centroid,0.11012679,1e-12,-12.0,real_fake
54,train_real_centroid,0.12152959,1e-12,-12.0,real_fake
55,train_real_centroid,0.19822012,1e-12,-12.0,real_fake
56,train_real_centroid,0.12445426,1e-12,-12.0,real_fake
57,train_real_centroid,0.14923465,1e-12,-12.0,real_fake
58,train_real_centroid,0.16181199,1e-12,-12.0,real_fake
59,train_real_centroid,0.12443111,1e-12,-12.0,real_fake
60,train_real_centroid,0.0859187,1e-12,-12.0,real_fake
61,train_real_centroid,0.12767634,1e-12,-12.0,real_fake
62,train_real_centroid,0.24814379,1.0477138447249924e-09,-8.979757317186891,real_fake
63,train_real_centroid,0.113052785,1e-12,-12.0,real_fake
64,train_real_centroid,0.1436457,1e-12,-12.0,real_fake
65,train_real_centroid,0.15123998,1e-12,-12.0,real_fake
66,train_real_centroid,0.0794139,1e-12,-12.0,real_fake
67,train_real_centroid,0.119086556,1e-12,-12.0,real_fake
68,train_real_centroid,0.14918716,1e-12,-12.0,real_fake
69,train_real_centroid,0.094245985,1e-12,-12.0,real_fake
70,train_real_centroid,0.14922759,1e-12,-12.0,real_fake
71,train_real_centroid,0.15198784,1e-12,-12.0,real_fake
72,train_real_centroid,0.109334074,1e-12,-12.0,real_fake
73,train_real_centroid,0.12703985,1e-12,-12.0,real_fake
74,train_real_centroid,0.16103683,1e-12,-12.0,real_fake
75,train_real_centroid,0.1552815,1e-12,-12.0,real_fake
76,train_real_centroid,0.27066675,7.863549548494472e-07,-6.104381372363898,real_fake
77,train_real_centroid,0.10838774,1e-12,-12.0,real_fake
78,train_real_centroid,0.12268401,1e-12,-12.0,real_fake
79,train_real_centroid,0.14109103,1e-12,-12.0,real_fake
80,train_real_centroid,0.19829692,1e-12,-12.0,real_fake
81,train_real_centroid,0.118379004,1e-12,-12.0,real_fake
82,train_real_centroid,0.31785512,0.0108111774913166,-1.966127002611711,real_fake
83,train_real_centroid,0.10651583,1e-12,-12.0,real_fake
84,train_real_centroid,0.10247133,1e-12,-12.0,real_fake
85,train_real_centroid,0.10125196,1e-12,-12.0,real_fake
86,train_real_centroid,0.14551587,1e-12,-12.0,real_fake
87,train_real_centroid,0.12125946,1e-12,-12.0,real_fake
88,train_real_centroid,0.121310204,1e-12,-12.0,real_fake
89,train_real_centroid,0.10705345,1e-12,-12.0,real_fake
90,train_real_centroid,0.13003154,1e-12,-12.0,real_fake
91,train_real_centroid,0.13688675,1e-12,-12.0,real_fake
92,train_real_centroid,0.31112453,0.0039137569878599,-2.407406143958531,real_fake
93,train_real_centroid,0.105676405,1e-12,-12.0,real_fake
94,train_real_centroid,0.18616387,1e-12,-12.0,real_fake
95,train_real_centroid,0.11116914,1e-12,-12.0,real_fake
96,train_real_centroid,0.2597497,3.755571429078744e-08,-7.425323973542716,real_fake
97,train_real_centroid,0.11910935,1e-12,-12.0,real_fake
98,train_real_centroid,0.12614952,1e-12,-12.0,real_fake
99,train_real_centroid,0.29563332,0.0002471894524746,-3.606970064448,real_fake
100,train_real_centroid,0.14501391,1e-12,-12.0,real_fake
101,train_real_centroid,0.4259227,0.5999010733152639,-0.2219203610422425,real_fake
102,train_real_centroid,0.15107372,1e-12,-12.0,real_fake
103,train_real_centroid,0.117493615,1e-12,-12.0,real_fake
104,train_real_centroid,0.10970412,1e-12,-12.0,real_fake
105,train_real_centroid,0.17346017,1e-12,-12.0,real_fake
106,train_real_centroid,0.23490998,1.1167175978840631e-11,-10.95205663994348,real_fake
107,train_real_centroid,0.10632803,1e-12,-12.0,real_fake
108,train_real_centroid,0.112146154,1e-12,-12.0,real_fake
109,train_real_centroid,0.09506738,1e-12,-12.0,real_fake
110,train_real_centroid,0.12219252,1e-12,-12.0,real_fake
111,train_real_centroid,0.12339927,1e-12,-12.0,real_fake
112,train_real_centroid,0.09900152,1e-12,-12.0,real_fake
113,train_real_centroid,0.20312978,1e-12,-12.0,real_fake
114,train_real_centroid,0.09426553,1e-12,-12.0,real_fake
115,train_real_centroid,0.16268209,1e-12,-12.0,real_fake
116,train_real_centroid,0.11783759,1e-12,-12.0,real_fake
117,train_real_centroid,0.123060584,1e-12,-12.0,real_fake
118,train_real_centroid,0.12078937,1e-12,-12.0,real_fake
119,train_real_centroid,0.10356247,1e-12,-12.0,real_fake
120,train_real_centroid,0.10497685,1e-12,-12.0,real_fake
121,train_real_centroid,0.10122601,1e-12,-12.0,real_fake
122,train_real_centroid,0.3728693,0.8882525504538563,-0.0514635368401025,real_fake
123,train_real_centroid,0.106502615,1e-12,-12.0,real_fake
124,train_real_centroid,0.12644854,1e-12,-12.0,real_fake
125,train_real_centroid,0.122965075,1e-12,-12.0,real_fake
126,train_real_centroid,0.2186438,1e-12,-12.0,real_fake
127,train_real_centroid,0.18965624,1e-12,-12.0,real_fake
128,train_real_centroid,0.09842002,1e-12,-12.0,real_fake
129,train_real_centroid,0.086274326,1e-12,-12.0,real_fake
130,train_real_centroid,0.15549116,1e-12,-12.0,real_fake
131,train_real_centroid,0.09565495,1e-12,-12.0,real_fake
132,train_real_centroid,0.13182922,1e-12,-12.0,real_fake
133,train_real_centroid,0.22276452,1e-12,-12.0,real_fake
134,train_real_centroid,0.09042342,1e-12,-12.0,real_fake
135,train_real_centroid,0.110293664,1e-12,-12.0,real_fake
136,train_real_centroid,0.09850873,1e-12,-12.0,real_fake
137,train_real_centroid,0.18356462,1e-12,-12.0,real_fake
138,train_real_centroid,0.118297435,1e-12,-12.0,real_fake
139,train_real_centroid,0.10712377,1e-12,-12.0,real_fake
140,train_real_centroid,0.09222126,1e-12,-12.0,real_fake
141,train_real_centroid,0.136843,1e-12,-12.0,real_fake
142,train_real_centroid,0.1186539,1e-12,-12.0,real_fake
143,train_real_centroid,0.15188669,1e-12,-12.0,real_fake
144,train_real_centroid,0.14195415,1e-12,-12.0,real_fake
145,train_real_centroid,0.11864144,1e-12,-12.0,real_fake
146,train_real_centroid,0.2156453,1e-12,-12.0,real_fake
147,train_real_centroid,0.09290013,1e-12,-12.0,real_fake
148,train_real_centroid,0.16182692,1e-12,-12.0,real_fake
149,train_real_centroid,0.13624716,1e-12,-12.0,real_fake
150,train_real_centroid,0.09957664,1e-12,-12.0,real_fake
151,train_real_centroid,0.13638127,1e-12,-12.0,real_fake
152,train_real_centroid,0.104882464,1e-12,-12.0,real_fake
153,train_real_centroid,0.17398627,1e-12,-12.0,real_fake
154,train_real_centroid,0.1313206,1e-12,-12.0,real_fake
155,train_real_centroid,0.1311925,1e-12,-12.0,real_fake
