sample_idx,centroid_type,similarity,LR,LogLR,class
55,train_real_centroid,0.9296436,7.333319483909786e+20,20.865300605911557,real_real
56,train_real_centroid,0.770822,3797762.7915254007,6.579527835190683,real_real
57,train_real_centroid,0.91784865,6.802526043076145e+19,19.832670213126196,real_real
58,train_real_centroid,0.94829583,9.610911627911743e+20,20.982764583942643,real_real
59,train_real_centroid,0.9591229,9.942589395385486e+20,20.997499504485585,real_real
60,train_real_centroid,0.88365674,1.0685934795230812e+16,16.028812519822758,real_real
61,train_real_centroid,0.9511452,9.795450861578912e+20,20.991024430344996,real_real
62,train_real_centroid,0.938575,8.592798968170713e+20,20.934134651425268,real_real
63,train_real_centroid,0.89813524,3.867964381927215e+17,17.58748246623731,real_real
64,train_real_centroid,0.82089883,20789144343.69058,10.317836614658024,real_real
65,train_real_centroid,0.93712115,8.401391908108021e+20,20.924351244149083,real_real
66,train_real_centroid,0.9634346,9.764735331848045e+20,20.98966047645381,real_real
67,train_real_centroid,0.97550476,8.251250143993741e+20,20.916519753338576,real_real
68,train_real_centroid,0.9576852,9.960893354225475e+20,20.998298290372677,real_real
69,train_real_centroid,0.9420541,9.015910833886638e+20,20.955009607946824,real_real
70,train_real_centroid,0.90467215,2.0686871106671068e+18,18.315694808506912,real_real
71,train_real_centroid,0.9416706,8.971417933528163e+20,20.95286108875655,real_real
72,train_real_centroid,0.85138315,7304922741401.5,12.86361562709298,real_real
73,train_real_centroid,0.9612745,9.87784793436905e+20,20.994662336082186,real_real
74,train_real_centroid,0.9435052,9.17449555070011e+20,20.96258219438787,real_real
75,train_real_centroid,0.73706156,39593.39743197998,4.597622769311069,real_real
76,train_real_centroid,0.9751446,8.316399471247166e+20,20.91993534213028,real_real
77,train_real_centroid,0.8573957,25366407993146.46,13.404258973362793,real_real
78,train_real_centroid,0.91272515,1.7114500765001337e+19,19.23336423516146,real_real
79,train_real_centroid,0.8783352,2955812054693500.0,15.470676815986497,real_real
80,train_real_centroid,0.9772817,7.915498005752245e+20,20.898478243815724,real_real
81,train_real_centroid,0.7942094,181457997.1768855,8.25877611308911,real_real
82,train_real_centroid,0.95905024,9.944078681272489e+20,20.997564551947676,real_real
83,train_real_centroid,0.9243566,4.000514845346781e+20,20.602115886354163,real_real
84,train_real_centroid,0.90363336,1.579391106137264e+18,18.19848968808607,real_real
85,train_real_centroid,0.81716985,10480342341.158052,10.020375469140797,real_real
86,train_real_centroid,0.9488122,9.64957149896949e+20,20.984508028394064,real_real
87,train_real_centroid,0.93231714,7.726710992038376e+20,20.887994668306852,real_real
88,train_real_centroid,0.97439164,8.448844825996332e+20,20.926797333802885,real_real
89,train_real_centroid,0.3044418,0.31117497082616036,-0.5069953424960881,real_real
90,train_real_centroid,0.93022203,7.418977838569545e+20,20.87034407379004,real_real
91,train_real_centroid,0.9391222,8.66254565252227e+20,20.93764553640327,real_real
92,train_real_centroid,0.7209588,6922.4104451118055,3.8402573460073053,real_real
93,train_real_centroid,0.9604081,9.90947303798151e+20,20.996050560359976,real_real
94,train_real_centroid,0.98307514,6.683985126149229e+20,20.825035474788304,real_real
95,train_real_centroid,0.955271,9.94492952773687e+20,20.997601709951812,real_real
96,train_real_centroid,0.8094525,2591156708.605654,9.413493679147406,real_real
97,train_real_centroid,0.9638624,9.736363352865787e+20,20.988396773028093,real_real
98,train_real_centroid,0.9475783,9.555940691424114e+20,20.98027344565432,real_real
99,train_real_centroid,0.9751609,8.313532307941783e+20,20.91978558887439,real_real
100,train_real_centroid,0.9816837,6.994802930667456e+20,20.844775483326874,real_real
101,train_real_centroid,0.9731945,8.64989136774461e+20,20.93701065328154,real_real
102,train_real_centroid,0.8382995,554037456454.6556,11.743539126789216,real_real
103,train_real_centroid,0.83519375,305440840131.62646,11.484927105601804,real_real
104,train_real_centroid,0.83808166,532866845961.48694,11.726618700042192,real_real
105,train_real_centroid,0.7939916,175018357.23143253,8.243083603121693,real_real
106,train_real_centroid,0.9838172,6.514819685094941e+20,20.81390239996388,real_real
107,train_real_centroid,0.9157151,3.82244955809438e+19,19.582341763074336,real_real
108,train_real_centroid,0.8942841,1.4684530058013664e+17,17.16686005256279,real_real
109,train_real_centroid,0.9323014,7.724429072880077e+20,20.88786638975891,real_real
110,train_real_centroid,0.9230231,2.7622321044965333e+20,20.441260168618744,real_real
111,train_real_centroid,0.9877401,5.603449364281727e+20,20.748455451773744,real_real
112,train_real_centroid,0.70732236,1852.5415647393274,3.2677679608534844,real_real
113,train_real_centroid,0.974727,8.389855139733192e+20,20.9237544623117,real_real
114,train_real_centroid,0.9345224,8.043327706330155e+20,20.90543576336269,real_real
115,train_real_centroid,0.9634118,9.76624744292984e+20,20.989727723607498,real_real
116,train_real_centroid,0.9325363,7.758483889289682e+20,20.889776862644133,real_real
117,train_real_centroid,0.9467482,9.486401763574009e+20,20.977101513738617,real_real
118,train_real_centroid,0.8206527,19878611231.745094,10.29838604024955,real_real
119,train_real_centroid,0.9618818,9.851649408658394e+20,20.993508948173737,real_real
120,train_real_centroid,0.9571701,9.9612366561426e+20,20.998313258062193,real_real
121,train_real_centroid,0.9778914,7.794826393761347e+20,20.89180644703338,real_real
122,train_real_centroid,0.9724931,8.760635126718469e+20,20.94253559270122,real_real
123,train_real_centroid,0.8964914,2.5561831322142624e+17,17.407591964690216,real_real
124,train_real_centroid,0.8987272,4.5020049231114726e+17,17.65340596558209,real_real
125,train_real_centroid,0.9644451,9.695245110975887e+20,20.98655879319798,real_real
126,train_real_centroid,0.985356,6.160368305090738e+20,20.78960667776296,real_real
127,train_real_centroid,0.9743623,8.454005719946022e+20,20.927062537334987,real_real
128,train_real_centroid,0.94608563,9.427732663870849e+20,20.97440725901862,real_real
129,train_real_centroid,0.8480937,3762263045010.16,12.575449156712155,real_real
130,train_real_centroid,0.9442656,9.25386616047445e+20,20.966323213967883,real_real
131,train_real_centroid,0.92265505,2.492677772420104e+20,20.396666141037034,real_real
132,train_real_centroid,0.92651993,6.765844256514874e+20,20.83032199650921,real_real
133,train_real_centroid,0.93102014,7.536896010678486e+20,20.877192523192704,real_real
134,train_real_centroid,0.9547871,9.934269895824106e+20,20.997135954801024,real_real
135,train_real_centroid,0.9574163,9.961558235478082e+20,20.998327278196584,real_real
136,train_real_centroid,0.97554624,8.24358225376093e+20,20.916115975649234,real_real
137,train_real_centroid,0.8232958,32465729486.879654,10.511425165673803,real_real
138,train_real_centroid,0.88188934,6947053645750971.0,15.841800652546972,real_real
139,train_real_centroid,0.9620401,9.844579578824705e+20,20.993197173953547,real_real
140,train_real_centroid,0.9761173,8.138017514216131e+20,20.910518620184167,real_real
141,train_real_centroid,0.88823515,3.2672848657018212e+16,16.514187001083645,real_real
142,train_real_centroid,0.9542453,9.922093138028891e+20,20.99660329941274,real_real
143,train_real_centroid,0.79410434,178299151.98210862,8.251149277609642,real_real
144,train_real_centroid,0.96505195,9.647909448007445e+20,20.984433218675093,real_real
145,train_real_centroid,0.74832076,156506.339940741,5.19453193514451,real_real
146,train_real_centroid,0.96848947,9.308541091827615e+20,20.968881620249082,real_real
147,train_real_centroid,0.924155,3.764638604623066e+20,20.575723291412885,real_real
148,train_real_centroid,0.8498251,5306569525731.631,12.724813858652178,real_real
149,train_real_centroid,0.9111602,1.1370979155039035e+19,19.055797863396712,real_real
150,train_real_centroid,0.9765828,8.050532886605823e+20,20.905824628448954,real_real
151,train_real_centroid,0.95819706,9.956044077481375e+20,20.998086810652964,real_real
152,train_real_centroid,0.94732624,9.534825184673265e+20,20.979312734925,real_real
153,train_real_centroid,0.6895812,322.08292150382835,2.507967696898892,real_real
154,train_real_centroid,0.843032,1381609542164.5579,12.140385324049198,real_real
155,train_real_centroid,0.94914174,9.671982269635933e+20,20.985515491718893,real_real
156,train_real_centroid,0.961858,9.85267612512791e+20,20.993554206997423,real_real
157,train_real_centroid,0.9416253,8.966162318440145e+20,20.952606596827874,real_real
158,train_real_centroid,0.97267425,8.732303220049822e+20,20.941128807718282,real_real
159,train_real_centroid,0.93111795,7.551234429173617e+20,20.878017953212815,real_real
160,train_real_centroid,0.9105554,9.622427043844626e+18,18.983284627007386,real_real
161,train_real_centroid,0.96145374,9.870115637730898e+20,20.99432224086966,real_real
162,train_real_centroid,0.9785796,7.656563444148189e+20,20.8840338855421,real_real
163,train_real_centroid,0.9832842,6.636326274968933e+20,20.82192772996462,real_real
164,train_real_centroid,0.9709148,8.996352219948699e+20,20.95406645034137,real_real
165,train_real_centroid,0.9339612,7.96356974106226e+20,20.901107787752885,real_real
166,train_real_centroid,0.9269152,6.927735268169127e+20,20.840591283488212,real_real
167,train_real_centroid,0.9718824,8.855101588624405e+20,20.94719354792315,real_real
168,train_real_centroid,0.9553774,9.947267179423034e+20,20.997703783065962,real_real
169,train_real_centroid,0.8783492,2965509960492165.5,15.472099387070928,real_real
170,train_real_centroid,0.9286755,7.189540347327043e+20,20.856701125292386,real_real
171,train_real_centroid,0.97341406,8.613357925067436e+20,20.935172494546013,real_real
172,train_real_centroid,0.97605026,8.150410362846858e+20,20.911179475467996,real_real
173,train_real_centroid,0.90513945,2.328407108460024e+18,18.367058916484794,real_real
174,train_real_centroid,0.94471025,9.297669672236049e+20,20.96837411249952,real_real
175,train_real_centroid,0.9419061,8.998740170906066e+20,20.954181712203592,real_real
176,train_real_centroid,0.9768453,7.999815106917654e+20,20.903079949620277,real_real
177,train_real_centroid,0.96085227,9.895379355339741e+20,20.995432448241523,real_real
178,train_real_centroid,0.9358984,8.235221802594523e+20,20.915675300694073,real_real
179,train_real_centroid,0.9884562,5.4356401272635785e+20,20.73525069605214,real_real
180,train_real_centroid,0.9408432,8.874692039035375e+20,20.948153291522274,real_real
181,train_real_centroid,0.83861303,587554057488.2056,11.769047829733244,real_real
182,train_real_centroid,0.92691606,6.92786311986481e+20,20.840599298340315,real_real
183,train_real_centroid,0.9456919,9.391882183525205e+20,20.972752635930178,real_real
184,train_real_centroid,0.93712294,8.401631889846286e+20,20.924363649385896,real_real
185,train_real_centroid,0.97354114,8.592212589416929e+20,20.934105013847624,real_real
186,train_real_centroid,0.9658805,9.576975356731203e+20,20.981228369904137,real_real
187,train_real_centroid,0.9120217,1.4245800389955752e+19,19.153686854781252,real_real
188,train_real_centroid,0.97829455,7.713831467669287e+20,20.887270146137386,real_real
189,train_real_centroid,0.9481734,9.601596325413329e+20,20.982343443215033,real_real
190,train_real_centroid,0.6972695,703.7037974642128,2.8473898946586345,real_real
191,train_real_centroid,0.94417584,9.244497004854563e+20,20.96588328607833,real_real
192,train_real_centroid,0.9815689,7.020009730441059e+20,20.84633771410615,real_real
193,train_real_centroid,0.9717496,8.874487785234436e+20,20.948143295984504,real_real
194,train_real_centroid,0.9629241,9.796238977211118e+20,20.991059371105408,real_real
195,train_real_centroid,0.9376459,8.471744096470153e+20,20.927972828689438,real_real
196,train_real_centroid,0.87608945,1731717333781269.0,15.238477004080007,real_real
197,train_real_centroid,0.95752,9.961693685425648e+20,20.998333183373614,real_real
198,train_real_centroid,0.90642136,3.2567717288638566e+18,18.512787319397223,real_real
199,train_real_centroid,0.97239435,8.776079652158858e+20,20.94330055626402,real_real
0,train_real_centroid,0.09987173,1.4829712933996011e-21,-20.828867255740878,real_fake
1,train_real_centroid,0.10512171,1.4026296610846177e-21,-20.853056981415296,real_fake
2,train_real_centroid,0.14838088,1.7878541011320495e-16,-15.74766792494647,real_fake
3,train_real_centroid,0.13189329,1.29065016531826e-19,-18.889191458632663,real_fake
4,train_real_centroid,0.10836823,1.3650527288988526e-21,-20.86485057248585,real_fake
5,train_real_centroid,0.16257408,5.576774983278024e-14,-13.253616878458445,real_fake
6,train_real_centroid,0.17280897,2.6070744249934426e-12,-11.583846570710227,real_fake
7,train_real_centroid,0.14222099,1.3089329857350961e-17,-16.883082587727678,real_fake
8,train_real_centroid,0.18042049,3.8292805933392156e-11,-10.416882809240175,real_fake
9,train_real_centroid,0.14122155,8.45504008866019e-18,-17.072884328900937,real_fake
10,train_real_centroid,0.09246911,1.645163518460253e-21,-20.783790929546445,real_fake
11,train_real_centroid,0.09888775,1.5009962831050114e-21,-20.823620383192427,real_fake
12,train_real_centroid,0.10419967,1.414952175005337e-21,-20.84925823892576,real_fake
13,train_real_centroid,0.16721353,3.2772773493976823e-13,-12.48448680359289,real_fake
14,train_real_centroid,0.13290562,2.0313659742392505e-19,-18.69221182633706,real_fake
15,train_real_centroid,0.1360634,8.444365114153709e-19,-18.073432997103588,real_fake
16,train_real_centroid,0.14437878,3.325477399059685e-17,-16.478145999415162,real_fake
17,train_real_centroid,0.1297053,4.725827898014555e-20,-19.325522098256666,real_fake
18,train_real_centroid,0.09672497,1.5442020452145452e-21,-20.811295876680948,real_fake
19,train_real_centroid,0.15536378,3.2458425476603934e-15,-14.488672551158205,real_fake
20,train_real_centroid,0.16604996,2.101971737762704e-13,-12.677373127611402,real_fake
21,train_real_centroid,0.13930954,3.600128128530301e-18,-17.44368204242064,real_fake
22,train_real_centroid,0.13928993,3.5738918864036105e-18,-17.446858589448873,real_fake
23,train_real_centroid,0.18923922,7.286618823219724e-10,-9.137473948644846,real_fake
24,train_real_centroid,0.09313621,1.6277980598738964e-21,-20.788399473477664,real_fake
25,train_real_centroid,0.158288,1.0270466516559165e-14,-13.988409828947434,real_fake
26,train_real_centroid,0.29432088,0.2368067902478521,-0.6256058487189959,real_fake
27,train_real_centroid,0.11385534,1.3198578171450485e-21,-20.87947285103294,real_fake
28,train_real_centroid,0.1199447,1.2938429118369078e-21,-20.888118449064347,real_fake
29,train_real_centroid,0.12819219,2.331006093080888e-20,-19.632456591263658,real_fake
30,train_real_centroid,0.20611142,1.1901330449761145e-07,-6.924404486112344,real_fake
31,train_real_centroid,0.102352545,1.4418700788491678e-21,-20.841073870393902,real_fake
32,train_real_centroid,0.13423018,3.766392580221929e-19,-18.42407441439418,real_fake
33,train_real_centroid,0.13401994,3.3727192439137475e-19,-18.472019809387092,real_fake
34,train_real_centroid,0.122754246,1.7959754249693886e-21,-20.74569961024845,real_fake
35,train_real_centroid,0.110212445,1.3474605813356192e-21,-20.8704839308231,real_fake
36,train_real_centroid,0.33536607,0.1254130771126643,-0.9016571762504283,real_fake
37,train_real_centroid,0.12873198,3.0323501598127297e-20,-19.518220650106656,real_fake
38,train_real_centroid,0.20296815,4.8835961720250716e-08,-7.31126025535617,real_fake
39,train_real_centroid,0.11334998,1.3231706443447032e-21,-20.87838414287355,real_fake
40,train_real_centroid,0.14856838,1.9599985220169455e-16,-15.707744256133385,real_fake
41,train_real_centroid,0.19595139,6.013608561220475e-09,-8.220864844482035,real_fake
42,train_real_centroid,0.1677197,4.0196630612978865e-13,-12.395810349092596,real_fake
43,train_real_centroid,0.19853157,1.3262481280480476e-08,-7.877375216081349,real_fake
44,train_real_centroid,0.1612539,3.366172875456207e-14,-13.472863583865616,real_fake
45,train_real_centroid,0.25070906,0.002526439896764975,-2.5974910290361994,real_fake
46,train_real_centroid,0.094647475,1.5907004614049778e-21,-20.798411592953258,real_fake
47,train_real_centroid,0.1163624,1.3062164527578293e-21,-20.883984850282094,real_fake
48,train_real_centroid,0.114083655,1.318423690201956e-21,-20.879945001921573,real_fake
49,train_real_centroid,0.09316693,1.6270198457755167e-21,-20.788607149670252,real_fake
50,train_real_centroid,0.11110838,1.3398000624964022e-21,-20.87296000628679,real_fake
51,train_real_centroid,0.5846791,0.2122902173954203,-0.673070018217774,real_fake
52,train_real_centroid,0.12295162,1.9571255417663477e-21,-20.708381315196547,real_fake
53,train_real_centroid,0.14449662,3.4957570064254143e-17,-16.456458763233364,real_fake
54,train_real_centroid,0.13065815,7.228805044711725e-20,-19.140933487681806,real_fake
55,train_real_centroid,0.09746015,1.5288789579151255e-21,-20.815626896530386,real_fake
56,train_real_centroid,0.12342223,2.5029063498763375e-21,-20.60155539988951,real_fake
57,train_real_centroid,0.16017158,2.2005268801606076e-14,-13.657473322018499,real_fake
58,train_real_centroid,0.18465956,1.627711556917023e-10,-9.788422552971365,real_fake
59,train_real_centroid,0.3116422,0.31750801421073127,-0.49824530821902574,real_fake
60,train_real_centroid,0.21232411,6.460462326526293e-07,-6.189736401714719,real_fake
61,train_real_centroid,0.15095143,5.328590967577774e-16,-15.27338761572113,real_fake
62,train_real_centroid,0.13001908,5.520969613216953e-20,-19.257984643160263,real_fake
63,train_real_centroid,0.18463886,1.617592558698525e-10,-9.791130859603966,real_fake
64,train_real_centroid,0.12173824,1.2905450162713077e-21,-20.889226841970753,real_fake
65,train_real_centroid,0.18106149,4.8451591084739883e-11,-10.314691956735468,real_fake
66,train_real_centroid,0.108749166,1.3612357960634452e-21,-20.866066638897106,real_fake
67,train_real_centroid,0.1344879,4.250022196314662e-19,-18.371608801782205,real_fake
68,train_real_centroid,0.2110094,4.566107473508864e-07,-6.340453870637605,real_fake
69,train_real_centroid,0.2108357,4.361603802030786e-07,-6.360353787268689,real_fake
70,train_real_centroid,0.21777481,2.634677164100602e-06,-5.579272592762352,real_fake
71,train_real_centroid,0.1024628,1.4401765768637404e-21,-20.84158425675462,real_fake
72,train_real_centroid,0.15424268,2.0589693625140872e-15,-14.686350115640378,real_fake
73,train_real_centroid,0.0939925,1.606381262168578e-21,-20.794151370386825,real_fake
74,train_real_centroid,0.105540454,1.3973718576529867e-21,-20.854688007460012,real_fake
75,train_real_centroid,0.09891151,1.500551709295793e-21,-20.82374903411125,real_fake
76,train_real_centroid,0.10215933,1.4448474605274532e-21,-20.840178001037597,real_fake
77,train_real_centroid,0.24483232,0.0009114458552272819,-3.0402691256644667,real_fake
78,train_real_centroid,0.10758251,1.3734029613734055e-21,-20.86220202050178,real_fake
79,train_real_centroid,0.12735265,1.5613677029563583e-20,-19.806494808302254,real_fake
80,train_real_centroid,0.18066423,4.2114521430248906e-11,-10.37556813006405,real_fake
81,train_real_centroid,0.14706802,1.0315293428696707e-16,-15.986518413580185,real_fake
82,train_real_centroid,0.27856275,0.08629327470560366,-1.0640230498474517,real_fake
83,train_real_centroid,0.13217111,1.483163325801749e-19,-18.82881102187194,real_fake
84,train_real_centroid,0.12901059,3.457708517783826e-20,-19.461211620215824,real_fake
85,train_real_centroid,0.16257179,5.5725034729518803e-14,-13.253949652182248,real_fake
86,train_real_centroid,0.13414687,3.6103030883913774e-19,-18.442456337127435,real_fake
87,train_real_centroid,0.109318934,1.3556656587336507e-21,-20.867847405211492,real_fake
88,train_real_centroid,0.1086437,1.3622718718350876e-21,-20.865736210591383,real_fake
89,train_real_centroid,0.1776663,1.4919243602431308e-11,-10.826253194800175,real_fake
90,train_real_centroid,0.16274068,5.913862914361917e-14,-13.228128746807904,real_fake
91,train_real_centroid,0.11023783,1.3472338638432658e-21,-20.87055700935435,real_fake
92,train_real_centroid,0.08886377,1.749587806886679e-21,-20.757064256616673,real_fake
93,train_real_centroid,0.14567977,5.791458832082941e-17,-16.237212026441526,real_fake
94,train_real_centroid,0.13117886,9.413431962137808e-20,-19.026252012015412,real_fake
95,train_real_centroid,0.11646498,1.3057693807370935e-21,-20.88413351947549,real_fake
96,train_real_centroid,0.11690863,1.3038393500400387e-21,-20.884775916034467,real_fake
97,train_real_centroid,0.08336617,1.949231615520061e-21,-20.710136553203654,real_fake
98,train_real_centroid,0.11829724,1.2984971909046948e-21,-20.886558985561756,real_fake
99,train_real_centroid,0.15640439,4.9305445016889865e-15,-14.307105117026827,real_fake
100,train_real_centroid,0.13220975,1.5099701572326811e-19,-18.821031635936794,real_fake
101,train_real_centroid,0.09562677,1.5681453326799748e-21,-20.804613690212758,real_fake
102,train_real_centroid,0.08993129,1.7166793558466805e-21,-20.765310815491777,real_fake
103,train_real_centroid,0.1570617,6.33892084985678e-15,-14.197984670957958,real_fake
104,train_real_centroid,0.1272153,1.4614009203086503e-20,-19.835230623496315,real_fake
105,train_real_centroid,0.13682146,1.2095702152302763e-18,-17.917368915890815,real_fake
106,train_real_centroid,0.38206035,0.00024754714376341603,-3.606342080259355,real_fake
107,train_real_centroid,0.14981417,3.318309518909991e-16,-15.479083107134665,real_fake
108,train_real_centroid,0.1122703,1.3307385624780517e-21,-20.8759072578428,real_fake
109,train_real_centroid,0.10548359,1.398081461684678e-21,-20.854467522918355,real_fake
110,train_real_centroid,0.1397538,4.428935822589966e-18,-17.35370061280555,real_fake
111,train_real_centroid,0.099377595,1.4918837288199268e-21,-20.82626502264055,real_fake
112,train_real_centroid,0.10217592,1.4445913314217557e-21,-20.84025499554453,real_fake
113,train_real_centroid,0.11071353,1.3430228413150974e-21,-20.871916601052245,real_fake
114,train_real_centroid,0.22719811,2.4984197036912363e-05,-4.602334603717566,real_fake
115,train_real_centroid,0.10618134,1.3894237872467606e-21,-20.857165270179113,real_fake
116,train_real_centroid,0.14062203,6.371989528743123e-18,-17.19572494655779,real_fake
117,train_real_centroid,0.08926763,1.736937677848463e-21,-20.760215763966304,real_fake
118,train_real_centroid,0.09790999,1.519903597178396e-21,-20.818183957148115,real_fake
119,train_real_centroid,0.15469398,2.458519239811685e-15,-14.609326388670809,real_fake
120,train_real_centroid,0.16028158,2.2875883539408192e-14,-13.640622123102858,real_fake
121,train_real_centroid,0.10475838,1.4074596374135957e-21,-20.85156405082823,real_fake
122,train_real_centroid,0.11404337,1.3186587849915302e-21,-20.87986756758187,real_fake
123,train_real_centroid,0.2093385,2.8957723338038037e-07,-6.538235585451194,real_fake
124,train_real_centroid,0.1703715,1.0640460462307236e-12,-11.973039577688326,real_fake
125,train_real_centroid,0.17133303,1.5256498273523306e-12,-11.816545135778263,real_fake
126,train_real_centroid,0.20087872,2.6612258444632783e-08,-7.57491826755979,real_fake
127,train_real_centroid,0.38231248,0.00023647460523035216,-3.626215490869055,real_fake
128,train_real_centroid,0.10357066,1.4238018201285114e-21,-20.846550456214818,real_fake
129,train_real_centroid,0.1334989,2.70883670726121e-19,-18.567217174100403,real_fake
130,train_real_centroid,0.106600516,1.3845117914350126e-21,-20.85870334115831,real_fake
131,train_real_centroid,0.105872884,1.3932378463097328e-21,-20.855974736754547,real_fake
132,train_real_centroid,0.14712788,1.0537277662986223e-16,-15.97727157590285,real_fake
133,train_real_centroid,0.21457617,1.1639186668298587e-06,-5.934077366577116,real_fake
134,train_real_centroid,0.11992502,1.2938872692098056e-21,-20.888103560215097,real_fake
135,train_real_centroid,0.09959723,1.4878337031765237e-21,-20.82744560765358,real_fake
136,train_real_centroid,0.17597386,8.076369480761534e-12,-11.09278382100807,real_fake
137,train_real_centroid,0.16630617,2.349950591914133e-13,-12.628941268742999,real_fake
138,train_real_centroid,0.089365505,1.733899424056133e-21,-20.7609760976581,real_fake
139,train_real_centroid,0.14366673,2.4209361067692847e-17,-16.616016672286353,real_fake
140,train_real_centroid,0.10512917,1.402530837855473e-21,-20.85308758100711,real_fake
141,train_real_centroid,0.089545704,1.7283333634902003e-21,-20.762372486416805,real_fake
142,train_real_centroid,0.23035988,5.040888623677877e-05,-4.297492898010464,real_fake
143,train_real_centroid,0.13180538,1.229816461454307e-19,-18.910159698093352,real_fake
144,train_real_centroid,0.12078858,1.2920411058178373e-21,-20.88872366920016,real_fake
145,train_real_centroid,0.10551657,1.3976698175670736e-21,-20.85459541324351,real_fake
146,train_real_centroid,0.12612496,8.746688991612234e-21,-20.058156315526524,real_fake
147,train_real_centroid,0.107319705,1.3762454191413615e-21,-20.8613041135751,real_fake
148,train_real_centroid,0.11228108,1.3306594005848935e-21,-20.875933093568133,real_fake
149,train_real_centroid,0.115884334,1.3085314443321613e-21,-20.883215836695584,real_fake
