detector,dataset,probability,label,image_path
srm,UADFV_test,0.031777028,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/154.png
srm,UADFV_test,0.12581705,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/134.png
srm,UADFV_test,0.08488761,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/999.png
srm,UADFV_test,0.91753805,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/003.png
srm,UADFV_test,0.78798264,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/000.png
srm,UADFV_test,0.87597215,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0047_fake/358.png
srm,UADFV_test,0.039969295,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/230.png
srm,UADFV_test,0.923998,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0042_fake/852.png
srm,UADFV_test,0.06610306,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/046.png
srm,UADFV_test,0.27230826,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0042/511.png
srm,UADFV_test,0.0787197,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/112.png
srm,UADFV_test,0.048180662,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0031/010.png
srm,UADFV_test,0.048286986,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/007.png
srm,UADFV_test,0.9262644,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/066.png
srm,UADFV_test,0.04331694,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/079.png
srm,UADFV_test,0.8790791,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0045_fake/867.png
srm,UADFV_test,0.13677551,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0035/072.png
srm,UADFV_test,0.25835732,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0043/1017.png
srm,UADFV_test,0.9209885,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0003_fake/118.png
srm,UADFV_test,0.8633138,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/046.png
srm,UADFV_test,0.9483233,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/118.png
srm,UADFV_test,0.9208625,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/085.png
srm,UADFV_test,0.12992729,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0004/040.png
srm,UADFV_test,0.8569326,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/097.png
srm,UADFV_test,0.9688709,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0007_fake/051.png
srm,UADFV_test,0.066752404,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/107.png
srm,UADFV_test,0.91362214,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/141.png
srm,UADFV_test,0.06955244,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/016.png
srm,UADFV_test,0.922197,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0026_fake/015.png
srm,UADFV_test,0.07969023,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/415.png
srm,UADFV_test,0.93179363,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0001_fake/055.png
srm,UADFV_test,0.8711657,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0031_fake/016.png
srm,UADFV_test,0.078987464,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/004.png
srm,UADFV_test,0.9525623,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0033_fake/061.png
srm,UADFV_test,0.123815246,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0019/135.png
srm,UADFV_test,0.9248762,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0047_fake/589.png
srm,UADFV_test,0.036977243,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/045.png
srm,UADFV_test,0.07001078,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0012/195.png
srm,UADFV_test,0.90041256,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/298.png
srm,UADFV_test,0.81989545,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/105.png
srm,UADFV_test,0.059758697,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/039.png
srm,UADFV_test,0.0644552,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0038/039.png
srm,UADFV_test,0.8689156,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0023_fake/066.png
srm,UADFV_test,0.94457126,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0036_fake/027.png
srm,UADFV_test,0.11874274,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/000.png
srm,UADFV_test,0.04403924,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/041.png
srm,UADFV_test,0.8654135,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/053.png
srm,UADFV_test,0.9305502,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/072.png
srm,UADFV_test,0.88382775,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/030.png
srm,UADFV_test,0.084385976,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/010.png
srm,UADFV_test,0.80056006,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/000.png
srm,UADFV_test,0.7891094,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0031_fake/074.png
srm,UADFV_test,0.794207,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/174.png
srm,UADFV_test,0.92071635,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0013_fake/108.png
srm,UADFV_test,0.9520912,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0037_fake/006.png
srm,UADFV_test,0.027724333,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/228.png
srm,UADFV_test,0.12133351,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0004/103.png
srm,UADFV_test,0.02774129,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0026/159.png
srm,UADFV_test,0.92944,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/730.png
srm,UADFV_test,0.051529843,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/104.png
srm,UADFV_test,0.1347055,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0012/101.png
srm,UADFV_test,0.8624884,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0030_fake/064.png
srm,UADFV_test,0.91560847,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/233.png
srm,UADFV_test,0.26317304,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0032/049.png
srm,UADFV_test,0.79496187,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/067.png
srm,UADFV_test,0.83600944,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/255.png
srm,UADFV_test,0.035255726,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/691.png
srm,UADFV_test,0.89900464,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0031_fake/080.png
srm,UADFV_test,0.26764458,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0042/426.png
srm,UADFV_test,0.9183012,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/663.png
srm,UADFV_test,0.1754548,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/125.png
srm,UADFV_test,0.14909336,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0034/054.png
srm,UADFV_test,0.030667152,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0031/128.png
srm,UADFV_test,0.16271046,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0035/038.png
srm,UADFV_test,0.8655782,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/102.png
srm,UADFV_test,0.91974986,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/101.png
srm,UADFV_test,0.92453504,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/040.png
srm,UADFV_test,0.9242798,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0042_fake/042.png
srm,UADFV_test,0.17759001,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0035/021.png
srm,UADFV_test,0.1311484,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/075.png
srm,UADFV_test,0.7504129,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/433.png
srm,UADFV_test,0.9740297,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0036_fake/124.png
srm,UADFV_test,0.02047851,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/191.png
srm,UADFV_test,0.81386364,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/098.png
srm,UADFV_test,0.93181473,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/091.png
srm,UADFV_test,0.9395158,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/479.png
srm,UADFV_test,0.88403547,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0001_fake/135.png
srm,UADFV_test,0.95137584,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0012_fake/175.png
srm,UADFV_test,0.062347647,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/050.png
srm,UADFV_test,0.08800873,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/181.png
srm,UADFV_test,0.09669939,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/519.png
srm,UADFV_test,0.932036,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/034.png
srm,UADFV_test,0.17660278,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0042/1279.png
srm,UADFV_test,0.9257593,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/155.png
srm,UADFV_test,0.89520407,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/060.png
srm,UADFV_test,0.75852895,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/088.png
srm,UADFV_test,0.044872064,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/035.png
srm,UADFV_test,0.09125984,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0048/789.png
srm,UADFV_test,0.061380085,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/809.png
srm,UADFV_test,0.10897625,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/080.png
srm,UADFV_test,0.14695957,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0026/189.png
srm,UADFV_test,0.06460137,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/018.png
srm,UADFV_test,0.8255752,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/133.png
srm,UADFV_test,0.07294727,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/433.png
srm,UADFV_test,0.18875776,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/048.png
srm,UADFV_test,0.032660585,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/125.png
srm,UADFV_test,0.18517286,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/410.png
srm,UADFV_test,0.96949536,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0041_fake/990.png
srm,UADFV_test,0.046662297,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/462.png
srm,UADFV_test,0.80569214,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/315.png
srm,UADFV_test,0.07140693,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0013/096.png
srm,UADFV_test,0.8976217,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0016_fake/070.png
srm,UADFV_test,0.85592276,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/113.png
srm,UADFV_test,0.049508814,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/589.png
srm,UADFV_test,0.12517181,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0036/032.png
srm,UADFV_test,0.027397385,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/036.png
srm,UADFV_test,0.9018952,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/236.png
srm,UADFV_test,0.7050951,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/294.png
srm,UADFV_test,0.029421443,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0018/273.png
srm,UADFV_test,0.90480554,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/074.png
srm,UADFV_test,0.34293875,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0033/047.png
srm,UADFV_test,0.9688719,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/067.png
srm,UADFV_test,0.9226103,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/200.png
srm,UADFV_test,0.034892034,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/130.png
srm,UADFV_test,0.12151958,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/113.png
srm,UADFV_test,0.0896211,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/018.png
srm,UADFV_test,0.9272215,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/045.png
srm,UADFV_test,0.9438783,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/128.png
srm,UADFV_test,0.79796445,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/074.png
srm,UADFV_test,0.07643579,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0022/221.png
srm,UADFV_test,0.91104776,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/281.png
srm,UADFV_test,0.15014492,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0038/047.png
srm,UADFV_test,0.16267955,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0032/190.png
srm,UADFV_test,0.053412177,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/007.png
srm,UADFV_test,0.10703875,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0006/071.png
srm,UADFV_test,0.06610516,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0048/233.png
srm,UADFV_test,0.12641837,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/026.png
srm,UADFV_test,0.050776515,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/202.png
srm,UADFV_test,0.05570544,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0032/104.png
srm,UADFV_test,0.9016118,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/106.png
srm,UADFV_test,0.12145139,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0027/043.png
srm,UADFV_test,0.17301646,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0015/048.png
srm,UADFV_test,0.90186536,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/030.png
srm,UADFV_test,0.096512295,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0038/015.png
srm,UADFV_test,0.8188141,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0047_fake/128.png
srm,UADFV_test,0.035753798,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/512.png
srm,UADFV_test,0.0819146,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0028/089.png
srm,UADFV_test,0.94644415,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0015_fake/174.png
srm,UADFV_test,0.012404482,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0002/007.png
srm,UADFV_test,0.06261949,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/039.png
srm,UADFV_test,0.8627817,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/272.png
srm,UADFV_test,0.92888117,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0023_fake/036.png
srm,UADFV_test,0.89463806,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0045_fake/115.png
srm,UADFV_test,0.89073855,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/224.png
srm,UADFV_test,0.92636067,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/064.png
srm,UADFV_test,0.03139657,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/033.png
srm,UADFV_test,0.8752405,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/039.png
srm,UADFV_test,0.914363,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0030_fake/155.png
srm,UADFV_test,0.04776954,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/058.png
srm,UADFV_test,0.1055672,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0012/209.png
srm,UADFV_test,0.013215377,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0002/000.png
srm,UADFV_test,0.7763,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/125.png
srm,UADFV_test,0.22559118,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0043/254.png
srm,UADFV_test,0.063566186,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/140.png
srm,UADFV_test,0.017070472,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/213.png
srm,UADFV_test,0.877625,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0016_fake/045.png
srm,UADFV_test,0.9488869,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/032.png
srm,UADFV_test,0.10919331,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/679.png
srm,UADFV_test,0.05906934,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0001/092.png
srm,UADFV_test,0.094777845,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0001/049.png
srm,UADFV_test,0.8384084,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/135.png
srm,UADFV_test,0.12410404,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0022/188.png
srm,UADFV_test,0.829499,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/022.png
srm,UADFV_test,0.85402644,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/395.png
srm,UADFV_test,0.08024632,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/061.png
srm,UADFV_test,0.038121805,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/111.png
srm,UADFV_test,0.036175586,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0031/037.png
srm,UADFV_test,0.9284917,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/174.png
srm,UADFV_test,0.927951,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/094.png
srm,UADFV_test,0.94436944,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/124.png
srm,UADFV_test,0.96625113,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/027.png
srm,UADFV_test,0.94668734,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/137.png
srm,UADFV_test,0.11447448,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0036/055.png
srm,UADFV_test,0.8641192,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/077.png
srm,UADFV_test,0.8686299,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/035.png
srm,UADFV_test,0.9425423,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0013_fake/312.png
srm,UADFV_test,0.031257883,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0006/000.png
srm,UADFV_test,0.18205845,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/319.png
srm,UADFV_test,0.13657938,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0038/043.png
srm,UADFV_test,0.8799145,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0037_fake/024.png
srm,UADFV_test,0.88348866,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0025_fake/028.png
srm,UADFV_test,0.1738381,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0019/183.png
srm,UADFV_test,0.25979987,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0043/945.png
srm,UADFV_test,0.13707,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/132.png
srm,UADFV_test,0.24297816,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0043/072.png
srm,UADFV_test,0.8814263,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/278.png
srm,UADFV_test,0.1207949,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0018/186.png
