detector,dataset,probability,label,image_path
srm,UADFV_val,0.89693326,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/334.png
srm,UADFV_val,0.8112729,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0003_fake/000.png
srm,UADFV_val,0.0670845,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0012/087.png
srm,UADFV_val,0.07568193,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0018/211.png
srm,UADFV_val,0.92696285,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/032.png
srm,UADFV_val,0.18695325,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/149.png
srm,UADFV_val,0.88661635,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/161.png
srm,UADFV_val,0.025231697,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0002/039.png
srm,UADFV_val,0.9064578,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0026_fake/068.png
srm,UADFV_val,0.8362729,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/123.png
srm,UADFV_val,0.90196925,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/187.png
srm,UADFV_val,0.18712115,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/052.png
srm,UADFV_val,0.043756057,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/272.png
srm,UADFV_val,0.69866586,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/024.png
srm,UADFV_val,0.09798172,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/919.png
srm,UADFV_val,0.80772877,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/106.png
srm,UADFV_val,0.08981003,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0048/058.png
srm,UADFV_val,0.9179463,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/017.png
srm,UADFV_val,0.018931555,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/274.png
srm,UADFV_val,0.85842264,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/100.png
srm,UADFV_val,0.0590775,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0044/258.png
srm,UADFV_val,0.056715913,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0031/112.png
srm,UADFV_val,0.9614118,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/189.png
srm,UADFV_val,0.027409934,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0003/000.png
srm,UADFV_val,0.15390736,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/189.png
srm,UADFV_val,0.10154493,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/065.png
srm,UADFV_val,0.03129437,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/009.png
srm,UADFV_val,0.92814153,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0033_fake/058.png
srm,UADFV_val,0.072904766,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/035.png
srm,UADFV_val,0.87894535,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0016_fake/033.png
srm,UADFV_val,0.07879544,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/008.png
srm,UADFV_val,0.9374825,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/079.png
srm,UADFV_val,0.92673635,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0016_fake/078.png
srm,UADFV_val,0.091286175,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/036.png
srm,UADFV_val,0.6244245,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0034_fake/099.png
srm,UADFV_val,0.88055193,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0034_fake/044.png
srm,UADFV_val,0.8532514,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/907.png
srm,UADFV_val,0.10819542,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/041.png
srm,UADFV_val,0.04941773,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/000.png
srm,UADFV_val,0.7356268,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/116.png
srm,UADFV_val,0.92616093,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/199.png
srm,UADFV_val,0.023455318,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0007/035.png
srm,UADFV_val,0.055095576,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/078.png
srm,UADFV_val,0.8921086,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0047_fake/768.png
srm,UADFV_val,0.8695832,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/092.png
srm,UADFV_val,0.32047492,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0043_fake/313.png
srm,UADFV_val,0.06909253,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0013/373.png
srm,UADFV_val,0.7248151,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0031_fake/000.png
srm,UADFV_val,0.8942446,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0046_fake/353.png
srm,UADFV_val,0.18334334,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/559.png
srm,UADFV_val,0.76915914,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0043_fake/182.png
srm,UADFV_val,0.04552972,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/275.png
srm,UADFV_val,0.18213643,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/090.png
srm,UADFV_val,0.027094407,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/007.png
srm,UADFV_val,0.054745026,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/070.png
srm,UADFV_val,0.058922786,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/018.png
srm,UADFV_val,0.24341841,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0034/029.png
srm,UADFV_val,0.83473104,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/321.png
srm,UADFV_val,0.76237106,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/037.png
srm,UADFV_val,0.04306666,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/103.png
srm,UADFV_val,0.037478395,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/053.png
srm,UADFV_val,0.16066597,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/140.png
srm,UADFV_val,0.8860916,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/047.png
srm,UADFV_val,0.74663746,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0043_fake/026.png
srm,UADFV_val,0.12078367,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/065.png
srm,UADFV_val,0.8991947,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0004_fake/103.png
srm,UADFV_val,0.934622,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/014.png
srm,UADFV_val,0.88276273,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/235.png
srm,UADFV_val,0.8609465,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/219.png
srm,UADFV_val,0.8611977,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/040.png
srm,UADFV_val,0.091338605,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0044/1143.png
srm,UADFV_val,0.06950414,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/348.png
srm,UADFV_val,0.9616118,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/058.png
srm,UADFV_val,0.077573754,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/086.png
srm,UADFV_val,0.03703844,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/003.png
srm,UADFV_val,0.9035188,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0037_fake/101.png
srm,UADFV_val,0.08467595,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/016.png
srm,UADFV_val,0.16755499,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0027/012.png
srm,UADFV_val,0.92301744,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/144.png
srm,UADFV_val,0.11005248,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0028/106.png
srm,UADFV_val,0.07445079,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0032/116.png
srm,UADFV_val,0.8921142,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/211.png
srm,UADFV_val,0.9551324,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0007_fake/112.png
srm,UADFV_val,0.026622018,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0002/101.png
srm,UADFV_val,0.07935694,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/124.png
srm,UADFV_val,0.96967244,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/368.png
srm,UADFV_val,0.7493629,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/136.png
srm,UADFV_val,0.17100732,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0033/005.png
srm,UADFV_val,0.10119976,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/000.png
srm,UADFV_val,0.096641,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0006/066.png
srm,UADFV_val,0.83580995,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/056.png
srm,UADFV_val,0.8424723,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/088.png
srm,UADFV_val,0.1851513,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/037.png
srm,UADFV_val,0.09018067,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/053.png
srm,UADFV_val,0.032993376,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/191.png
srm,UADFV_val,0.08389138,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0006/057.png
srm,UADFV_val,0.11779881,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/116.png
srm,UADFV_val,0.035971597,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/144.png
srm,UADFV_val,0.16173992,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0031/096.png
srm,UADFV_val,0.87435764,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/089.png
srm,UADFV_val,0.72691554,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0043_fake/678.png
srm,UADFV_val,0.87958646,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0023_fake/058.png
srm,UADFV_val,0.92088586,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/078.png
srm,UADFV_val,0.13204227,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0006/035.png
srm,UADFV_val,0.021381484,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0007/112.png
srm,UADFV_val,0.057112902,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0012/155.png
srm,UADFV_val,0.10993258,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/071.png
srm,UADFV_val,0.774906,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/041.png
srm,UADFV_val,0.8844867,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0026_fake/030.png
srm,UADFV_val,0.27297762,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0043/1127.png
srm,UADFV_val,0.13054693,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0015/069.png
srm,UADFV_val,0.066532314,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/102.png
srm,UADFV_val,0.8674382,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/000.png
srm,UADFV_val,0.909155,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/059.png
srm,UADFV_val,0.92171323,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0007_fake/128.png
srm,UADFV_val,0.08896564,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/359.png
srm,UADFV_val,0.8634068,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/180.png
srm,UADFV_val,0.030219601,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/024.png
srm,UADFV_val,0.08317952,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0018/024.png
srm,UADFV_val,0.90600824,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0030_fake/238.png
srm,UADFV_val,0.9611337,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/584.png
srm,UADFV_val,0.95524955,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0017_fake/014.png
srm,UADFV_val,0.050152723,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/099.png
srm,UADFV_val,0.9626604,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0012_fake/134.png
srm,UADFV_val,0.19669709,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0027/074.png
srm,UADFV_val,0.9133054,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/068.png
srm,UADFV_val,0.022911074,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0031/133.png
srm,UADFV_val,0.877878,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/056.png
srm,UADFV_val,0.8913101,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/087.png
srm,UADFV_val,0.966243,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/153.png
srm,UADFV_val,0.07565065,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0022/044.png
srm,UADFV_val,0.02000083,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/073.png
srm,UADFV_val,0.9172166,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0030_fake/100.png
srm,UADFV_val,0.024232714,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/100.png
srm,UADFV_val,0.6322053,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/095.png
srm,UADFV_val,0.030599274,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/048.png
srm,UADFV_val,0.90523046,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/246.png
srm,UADFV_val,0.12407062,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0032/085.png
srm,UADFV_val,0.13276659,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0006/097.png
srm,UADFV_val,0.97077626,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0004_fake/074.png
srm,UADFV_val,0.9595012,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0033_fake/011.png
srm,UADFV_val,0.8289058,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0031_fake/048.png
srm,UADFV_val,0.16044798,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0027/092.png
srm,UADFV_val,0.172559,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0003/132.png
srm,UADFV_val,0.03408075,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/161.png
srm,UADFV_val,0.886136,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/151.png
srm,UADFV_val,0.15120578,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0044/442.png
srm,UADFV_val,0.1520066,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0035/025.png
srm,UADFV_val,0.7492939,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/081.png
srm,UADFV_val,0.56504697,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0034_fake/064.png
srm,UADFV_val,0.9633377,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/102.png
srm,UADFV_val,0.081259936,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/076.png
srm,UADFV_val,0.93891096,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/051.png
srm,UADFV_val,0.9030728,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0026_fake/060.png
srm,UADFV_val,0.71118575,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0043_fake/365.png
srm,UADFV_val,0.9605202,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/116.png
srm,UADFV_val,0.9712395,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0045_fake/144.png
srm,UADFV_val,0.05003775,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0012/026.png
srm,UADFV_val,0.8706926,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/133.png
srm,UADFV_val,0.03827669,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0001/147.png
srm,UADFV_val,0.115159556,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0032/165.png
srm,UADFV_val,0.049993094,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/117.png
srm,UADFV_val,0.635531,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/035.png
srm,UADFV_val,0.050274536,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/263.png
srm,UADFV_val,0.032227773,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/307.png
srm,UADFV_val,0.9523445,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0045_fake/028.png
srm,UADFV_val,0.049554575,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/380.png
srm,UADFV_val,0.82265264,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0025_fake/149.png
srm,UADFV_val,0.9448911,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/108.png
srm,UADFV_val,0.9442016,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/789.png
srm,UADFV_val,0.09136824,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0022/199.png
srm,UADFV_val,0.7875447,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/071.png
srm,UADFV_val,0.1142605,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0032/098.png
srm,UADFV_val,0.87545264,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0030_fake/274.png
